=== DATA FILE SAVED WITH SOFTWARE VERSION: V2.8.13 ===
=== WAVECATCHER SYSTEM OF TYPE 3 WITH 72 CHANNELS AND GAIN: 1.0 ===
=== Rate coincidence masks (4 bits) for ch 0 to 64: 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 ===
=== Common: EventNumber UnixTime Date Time TDC ===
49 82 0.000038 0.003087   -2.753 257.113 257.926       0.00
50 82 -0.000229 0.003097    2.920 77.845 79.088       0.00
51 82 -0.000076 -0.002998   -2.318 300.863 301.689       0.00
52 82 -0.000267 0.003287    2.181 298.358 299.066       0.00
53 82 0.000152 0.003080    0.153 224.725 225.647       0.00
54 82 -0.000267 0.003316    4.224 469.543 470.431       0.00
55 82 0.000343 -0.003363   -2.349 351.551 352.223       0.00
56 82 0.000191 -0.003413   -1.228 499.425 500.274       0.00
57 82 0.000457 -0.002882   -2.532 135.739 136.641       0.00
58 82 0.000000 0.002572    1.327 550.900 552.267       0.00
59 82 0.000229 -0.002709   -2.623 617.346 618.994       0.00
60 82 0.000000 0.003046    2.821 617.051 617.834       0.00
61 82 0.000076 -0.002701   -0.976 485.753 486.440       0.00
62 82 0.000419 -0.003601   -3.820 580.356 581.214       0.00
63 82 -0.000229 0.002852    0.885 618.744 619.815       0.00
=== Event 83 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 998394771 == Nb of channels = 64 ===
0 83 -0.019063 -0.170922 -949.274 506.802 548.898 10649171.00
1 83 0.000000 0.002417   -2.036 204.081 204.741       0.00
2 83 0.000114 -0.003201   -2.646 77.101 77.940       0.00
3 83 -0.000076 -0.003517    0.374 201.158 202.083       0.00
4 83 0.000114 -0.003192   -0.816 376.543 377.206       0.00
5 83 -0.000343 0.002848    2.143 384.658 385.681       0.00
6 83 0.000114 0.002950    0.442 567.148 567.843       0.00
7 83 0.000152 0.002895   -2.280 157.177 157.809       0.00
8 83 -0.000038 0.003178    0.534 617.392 618.476       0.00
9 83 0.000114 -0.002690   -0.633 426.378 427.090       0.00
10 83 0.000305 -0.003347   -1.472 604.576 605.379       0.00
11 83 0.000114 -0.003172   -5.116 206.491 207.311       0.00
12 83 -0.000114 0.003184    2.638 140.687 141.659       0.00
13 83 -0.000076 -0.002679   -1.319 151.134 152.073       0.00
14 83 -0.000038 -0.003314   -1.746 64.706 65.655       0.00
15 83 -0.000152 -0.003111   -0.343 171.033 172.162       0.00
16 83 0.000496 -0.002957   -4.049 355.900 356.537       0.00
17 83 -0.000457 0.002931    4.156 619.549 620.397       0.00
18 83 0.000114 -0.002934   -1.784 344.150 345.109       0.00
19 83 0.000076 -0.002573   -1.838 535.947 536.744       0.00
20 83 -0.000191 0.003258    1.045 254.070 254.838       0.00
21 83 0.000343 -0.002878   -5.627 596.635 597.387       0.00
22 83 -0.000114 0.003153    0.229 101.499 102.257       0.00
23 83 0.000114 -0.002614   -2.981 575.145 575.837       0.00
24 83 -0.000076 0.002585   -0.518 19.684 20.507       0.00
25 83 0.000000 -0.002613    1.456 236.048 236.846       0.00
26 83 -0.000076 -0.002997    1.678 503.212 504.165       0.00
27 83 -0.000381 0.002790    2.768 263.464 264.141       0.00
28 83 0.000381 -0.003666   -3.668 214.727 215.728       0.00
29 83 0.000076 0.003008    0.031 203.325 204.203       0.00
30 83 0.000076 -0.003209   -0.930 124.920 126.030       0.00
31 83 0.000229 -0.002767   -2.409 568.513 569.384       0.00
32 83 0.000229 -0.002705   -1.456 525.409 526.369       0.00
33 83 0.000114 -0.003240   -2.836 291.420 292.098       0.00
34 83 0.000267 -0.002666   -2.486 354.092 354.693       0.00
35 83 0.000076 -0.003188    0.503 322.043 322.810       0.00
36 83 0.000114 -0.003282   -0.031 35.914 36.968       0.00
37 83 0.000076 0.003179   -1.075 619.747 620.552       0.00
38 83 -0.000076 0.003125    1.212 38.312 39.103       0.00
39 83 -0.000076 -0.003241    0.198 411.217 412.092       0.00
40 83 -0.000191 0.003304    2.211 45.782 46.659       0.00
41 83 -0.000076 -0.002974   -1.075 248.992 249.725       0.00
42 83 -0.000114 -0.002921    1.350 153.351 154.096       0.00
43 83 0.000038 -0.002546   -1.472 350.655 352.213       0.00
44 83 0.000267 -0.003270   -1.525 616.449 617.276       0.00
45 83 0.000114 -0.002627   -1.403 441.533 442.389       0.00
46 83 -0.000114 0.002544    2.776 270.936 271.887       0.00
47 83 -0.000191 0.002632    1.350 332.739 333.583       0.00
48 83 0.000229 -0.002740   -2.524 361.624 362.316       0.00
49 83 -0.000267 -0.002874    0.724 618.100 619.140       0.00
50 83 -0.000305 0.002960    3.736 376.868 377.791       0.00
51 83 -0.000191 -0.002970    0.069 340.818 341.477       0.00
52 83 0.000076 -0.003076   -1.982 517.324 518.164       0.00
53 83 0.000038 -0.003338    0.587 360.944 362.070       0.00
54 83 0.000267 -0.003381   -2.211 72.747 73.568       0.00
55 83 -0.000114 0.002601    2.379 22.844 23.752       0.00
56 83 0.000114 0.002924   -0.907 60.215 61.157       0.00
57 83 0.000419 -0.002838   -0.877 95.974 96.595       0.00
58 83 0.000038 -0.002512    1.563 245.617 246.710       0.00
59 83 0.000229 -0.003233   -2.684 617.746 618.480       0.00
60 83 0.000305 -0.003060   -1.617 500.615 501.477       0.00
61 83 -0.000152 -0.003075    1.960 617.904 618.656       0.00
62 83 -0.000229 0.003482    4.308 171.303 172.109       0.00
63 83 0.000076 0.003073   -1.799 333.371 334.438       0.00
=== Event 84 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 1012685156 == Nb of channels = 64 ===
0 84 -0.019215 -0.171184 -952.607 129.666 171.530 10649171.00
1 84 0.000114 -0.002751   -3.492 251.139 252.300       0.00
2 84 -0.000038 0.002453   -0.595 36.559 37.187       0.00
3 84 0.000152 -0.003227   -2.844 20.890 21.695       0.00
4 84 0.000305 -0.002846   -2.143 356.550 357.537       0.00
5 84 0.000419 0.003260   -5.292 85.150 86.021       0.00
6 84 0.000191 0.002891   -1.327 501.570 502.397       0.00
7 84 0.000076 -0.003211   -2.028 617.675 618.885       0.00
8 84 -0.000152 -0.002892   -0.031 270.214 270.929       0.00
9 84 0.000305 0.002926   -2.699 192.608 193.313       0.00
10 84 0.000305 -0.002820   -1.495 514.748 515.676       0.00
11 84 -0.000152 -0.002746   -2.059 617.340 618.621       0.00
12 84 0.000000 -0.003263    0.168 562.888 563.677       0.00
13 84 -0.000076 -0.002985   -0.366 550.824 551.787       0.00
14 84 -0.000496 0.002891    4.056 140.905 141.658       0.00
15 84 0.000000 -0.003325   -3.614 151.008 151.928       0.00
16 84 0.000076 0.003055    2.326 598.485 599.288       0.00
17 84 -0.000038 -0.003181   -3.096 258.812 259.682       0.00
18 84 -0.000381 0.003479    3.828 41.441 42.475       0.00
19 84 -0.000419 0.003131    3.515 109.196 110.273       0.00
20 84 0.000191 -0.002821   -3.111 275.991 276.877       0.00
21 84 -0.000191 -0.002947    1.472 116.574 117.331       0.00
22 84 -0.000152 -0.002988    1.426 280.811 281.519       0.00
23 84 0.000076 -0.003131   -3.210 617.685 618.465       0.00
24 84 0.000152 0.002917   -2.798 39.585 40.428       0.00
25 84 0.000000 0.003047    1.182 99.070 99.683       0.00
26 84 0.000076 0.002573   -1.350 461.787 462.879       0.00
27 84 -0.000076 -0.003000   -1.586 356.548 357.417       0.00
28 84 0.000267 -0.002636   -1.807 324.849 325.897       0.00
29 84 0.000610 -0.003287   -7.045 161.815 162.713       0.00
30 84 -0.000076 0.002637    1.273 281.883 282.797       0.00
31 84 -0.000038 -0.003016   -0.374 250.899 251.604       0.00
32 84 -0.000267 0.003366    3.660 312.657 313.401       0.00
33 84 0.000191 -0.003341   -5.261 515.852 517.408       0.00
34 84 -0.000038 0.002728    1.197 491.010 492.035       0.00
35 84 0.000457 -0.003000   -3.691 411.529 412.522       0.00
36 84 -0.000038 0.003073    1.838 24.030 24.801       0.00
37 84 -0.000076 0.003195    0.122 439.696 440.444       0.00
38 84 0.000419 -0.002939   -5.353 226.365 227.533       0.00
39 84 -0.000076 -0.002989    0.137 311.447 312.170       0.00
40 84 -0.000114 0.002678    1.304 606.001 606.860       0.00
41 84 -0.000229 0.002732    1.899 339.777 340.412       0.00
42 84 0.000114 -0.002654   -1.067 348.102 349.108       0.00
43 84 0.000000 0.003109   -0.923 112.741 113.559       0.00
44 84 0.000038 0.003043    2.402 602.134 602.919       0.00
45 84 0.000191 -0.003491   -2.722 618.079 619.020       0.00
46 84 -0.000343 0.002797    6.108 161.503 162.404       0.00
47 84 -0.000038 -0.003106   -0.297 280.975 281.794       0.00
48 84 -0.000152 0.003218    1.860 48.946 49.953       0.00
49 84 -0.000191 0.002712   -0.130 625.199 625.846       0.00
50 84 -0.000114 -0.003526   -0.076 610.207 610.966       0.00
51 84 0.000076 -0.003185   -3.286 91.318 92.179       0.00
52 84 -0.000114 0.002608   -0.053 504.370 505.316       0.00
53 84 0.000191 -0.002748   -0.648 319.361 320.282       0.00
54 84 0.000076 -0.002506    0.198 435.282 436.000       0.00
55 84 0.000191 0.002889   -1.327  9.506 10.218       0.00
56 84 0.000191 0.002921   -1.738 578.295 579.072       0.00
57 84 0.000457 -0.003121   -1.205 618.074 618.987       0.00
58 84 -0.000076 0.002612    1.700 526.631 527.361       0.00
59 84 0.000343 -0.003416   -3.942 406.558 407.372       0.00
60 84 0.000381 -0.002821   -2.730 507.724 508.643       0.00
61 84 0.000496 -0.003113   -5.444 618.290 619.557       0.00
62 84 -0.000038 0.003241    2.478 356.827 357.895       0.00
63 84 -0.000343 0.002898    2.905 549.943 550.956       0.00
=== Event 85 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 1027686247 == Nb of channels = 64 ===
0 85 -0.019101 -0.170613 -957.822 410.054 452.144 10649171.00
1 85 0.000076 -0.003115   -3.729 509.531 510.436       0.00
2 85 -0.000305 0.002797    2.463 581.420 583.221       0.00
3 85 0.000152 -0.003217   -1.845 624.008 624.944       0.00
4 85 0.000076 0.003028   -0.465 145.327 146.004       0.00
5 85 -0.000114 0.003356   -0.541 65.064 65.858       0.00
6 85 0.000267 -0.002729   -1.113 150.928 151.541       0.00
7 85 -0.000114 0.003834    1.921 253.458 254.280       0.00
8 85 0.000038 0.002714   -0.740 331.078 331.842       0.00
9 85 -0.000076 -0.002984    1.952 146.079 147.050       0.00
10 85 0.000000 0.003262    1.815 101.653 102.427       0.00
11 85 -0.000267 -0.002803    0.610 290.763 291.759       0.00
12 85 -0.000191 0.003269    3.073 400.826 401.824       0.00
13 85 -0.000305 0.003348    0.968 107.712 108.445       0.00
14 85 0.000191 -0.003388   -5.711 123.480 124.322       0.00
15 85 -0.000114 -0.003690   -0.641 111.277 112.154       0.00
16 85 0.000381 -0.002869   -1.876 145.751 146.500       0.00
17 85 -0.000076 -0.003558   -1.357 121.462 122.378       0.00
18 85 -0.000038 -0.002578   -0.473 15.047 15.798       0.00
19 85 0.000229 -0.003324   -2.958 617.753 618.585       0.00
20 85 -0.000114 0.002674    0.991 339.996 341.056       0.00
21 85 -0.000191 -0.002896    0.450 618.403 619.187       0.00
22 85 0.000000 0.002894   -1.548 51.702 52.614       0.00
23 85 -0.000076 0.003179   -2.349 558.375 559.149       0.00
24 85 -0.000152 0.002815    1.380 299.374 300.233       0.00
25 85 -0.000114 0.002661    1.883 13.493 14.696       0.00
26 85 -0.000114 0.002725    1.365 341.587 342.492       0.00
27 85 0.000267 -0.002737   -3.073 41.402 42.168       0.00
28 85 0.000305 -0.002756   -2.646 575.762 576.902       0.00
29 85 0.000152 -0.003549   -2.295 570.589 571.478       0.00
30 85 -0.000152 0.002635    2.211 587.692 588.758       0.00
31 85 -0.000076 0.003802    0.229 293.498 294.150       0.00
32 85 0.000191 -0.002739   -2.737 315.608 316.546       0.00
33 85 -0.000191 0.003290    0.839 612.108 612.879       0.00
34 85 0.000076 -0.002661    0.496 276.249 277.199       0.00
35 85 0.000229 0.002818   -1.990 32.693 33.425       0.00
36 85 0.000305 -0.002908   -2.272 615.806 617.061       0.00
37 85 -0.000343 0.002958    3.263 179.975 180.918       0.00
38 85 0.000076 -0.002649   -0.297 67.501 68.396       0.00
39 85 -0.000305 0.003017    2.707 554.994 555.825       0.00
40 85 -0.000038 0.003273    0.953 485.285 486.310       0.00
41 85 -0.000191 -0.002874    1.212  7.772  8.378       0.00
42 85 -0.000152 0.002580    1.860 200.221 200.952       0.00
43 85 0.000305 -0.002925   -3.363 617.333 618.552       0.00
44 85 0.000038 -0.003697    0.778 69.062 69.733       0.00
45 85 -0.000381 0.002816    4.415 219.649 220.342       0.00
46 85 0.000038 -0.002581    0.808 247.284 247.977       0.00
47 85 0.000000 -0.002571   -1.189 541.260 542.132       0.00
48 85 0.000152 -0.003290   -0.984 192.849 193.686       0.00
49 85 -0.000343 -0.002501    0.900 456.074 456.912       0.00
50 85 0.000114 -0.002764   -2.310 39.763 40.942       0.00
51 85 -0.000267 0.002826    0.946 582.103 583.344       0.00
52 85 -0.000076 0.003127   -1.144 618.417 619.112       0.00
53 85 0.000343 -0.003649   -3.103 617.879 618.839       0.00
54 85 0.000457 -0.002858   -4.850 62.695 63.534       0.00
55 85 -0.000038 0.002524    1.487 389.070 389.875       0.00
56 85 -0.000076 0.003144    0.976 516.574 517.209       0.00
57 85 0.000038 0.003000    2.798 379.565 380.515       0.00
58 85 0.000076 -0.002599    0.084 283.291 283.972       0.00
59 85 0.000381 -0.003384   -5.909 617.656 618.712       0.00
60 85 0.000305 0.002895   -1.365 79.160 79.831       0.00
61 85 0.000038 -0.002712   -1.296 261.666 262.483       0.00
62 85 0.000191 0.002844   -1.472 103.952 104.754       0.00
63 85 -0.000038 0.002541   -1.639 232.800 233.598       0.00
=== Event 86 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 1042532808 == Nb of channels = 64 ===
0 86 -0.019444 -0.170332 -972.965 216.900 258.766 10649171.00
1 86 0.000152 -0.002790   -4.689 46.632 47.496       0.00
2 86 -0.000152 0.003211    0.709 616.633 617.324       0.00
3 86 -0.000152 -0.002976    0.336 330.977 331.778       0.00
4 86 0.000191 0.002876   -2.676 519.587 520.410       0.00
5 86 -0.000229 -0.003089    0.991 618.118 619.005       0.00
6 86 0.000038 -0.003146    1.479 389.551 390.438       0.00
7 86 -0.000114 0.002885    2.493 603.582 604.353       0.00
8 86 -0.000076 0.002702    0.877 96.381 97.067       0.00
9 86 0.000305 -0.003314   -2.814 196.401 197.257       0.00
10 86 0.000534 -0.003030   -3.530 344.443 345.348       0.00
11 86 0.000343 -0.003520   -6.474 570.851 571.849       0.00
12 86 0.000038 -0.003123    0.160  7.098  7.743       0.00
13 86 -0.000152 0.003017    1.159 565.017 565.792       0.00
14 86 -0.000419 0.003030    3.286 632.231 633.151       0.00
15 86 0.000076 -0.003223   -1.563 350.878 351.974       0.00
16 86 0.000229 -0.002674    0.381 165.876 166.588       0.00
17 86 -0.000038 -0.002971   -1.571 21.512 22.200       0.00
18 86 0.000343 -0.003457   -5.765 134.191 135.711       0.00
19 86 -0.000305 0.002705    2.783 175.345 175.929       0.00
20 86 0.000076 -0.003011   -1.601 259.185 260.143       0.00
21 86 0.000191 -0.003260   -3.713 321.297 322.242       0.00
22 86 0.000076 0.002998   -1.632 71.445 72.146       0.00
23 86 0.000000 -0.002708   -1.563 492.925 493.726       0.00
24 86 -0.000076 0.002714   -0.793 309.140 309.987       0.00
25 86 0.000038 0.002874   -0.153 503.578 504.453       0.00
26 86 -0.000381 0.003276    4.476 171.728 172.681       0.00
27 86 -0.000457 0.003201    3.424 57.259 58.139       0.00
28 86 0.000000 -0.003062    1.601 332.824 333.479       0.00
29 86 0.000343 -0.002938   -3.866 470.372 471.679       0.00
30 86 0.000496 -0.002637   -5.368 429.934 430.868       0.00
31 86 -0.000152 0.003260    1.350 102.209 102.960       0.00
32 86 0.000038 0.003159   -0.381 558.084 559.158       0.00
33 86 0.000038 -0.003770   -2.059 380.979 381.685       0.00
34 86 0.000152 -0.002658   -1.876 117.624 118.409       0.00
35 86 0.000038 0.002681   -0.031 304.872 305.874       0.00
36 86 0.000076 -0.003955    0.732 615.958 617.022       0.00
37 86 -0.000305 0.002809    2.882  9.682 11.596       0.00
38 86 0.000229 -0.003259   -1.761 206.558 207.154       0.00
39 86 0.000267 -0.002807   -3.309 421.239 422.157       0.00
40 86 0.000343 -0.003339   -4.194 293.304 294.129       0.00
41 86 0.000000 -0.003134   -0.602 388.839 389.618       0.00
42 86 -0.000038 0.003176    0.869 476.528 477.438       0.00
43 86 -0.000152 0.003258    1.670 384.073 384.819       0.00
44 86 -0.000114 0.003170    3.042 385.884 386.512       0.00
45 86 0.000152 -0.003705   -2.470 617.926 618.880       0.00
46 86 -0.000076 0.002697    1.434 431.629 432.490       0.00
47 86 -0.000229 0.002705    3.172 418.708 419.816       0.00
48 86 -0.000496 0.003062    6.214 307.131 308.194       0.00
49 86 -0.000114 -0.002810   -1.372 617.949 619.084       0.00
50 86 0.000152 0.003009   -1.746 38.451 39.428       0.00
51 86 0.000000 -0.003743   -3.751 300.750 301.682       0.00
52 86 -0.000305 0.002753    3.172  8.426  9.156       0.00
53 86 0.000457 -0.003673   -4.179 617.823 618.831       0.00
54 86 0.000114 -0.002738   -0.343 152.910 153.738       0.00
55 86 0.000343 -0.003466   -2.356 327.018 327.756       0.00
56 86 0.000076 0.002972   -0.595 36.528 37.188       0.00
57 86 0.000076 0.002956    1.952 399.647 400.362       0.00
58 86 0.000076 0.002514    1.540 458.765 459.691       0.00
59 86 0.000419 -0.002808   -5.246 60.892 61.599       0.00
60 86 0.000076 0.003044    0.770 383.209 384.050       0.00
61 86 -0.000038 -0.003074   -0.313 451.539 452.331       0.00
62 86 -0.000076 0.003075    1.517 21.809 22.669       0.00
63 86 -0.000496 0.003096    3.263 62.482 63.469       0.00
=== Event 87 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 1057734687 == Nb of channels = 64 ===
0 87 -0.019406 -0.171078 -965.142 407.004 449.032 10648684.00
1 87 -0.000343 0.002589    1.243 584.190 585.415       0.00
2 87 -0.000152 0.003367    0.587 285.551 287.111       0.00
3 87 -0.000381 0.002821    3.332 97.157 97.896       0.00
4 87 -0.000114 -0.002964    0.740 556.491 557.580       0.00
5 87 -0.000152 0.003213    0.618 47.783 48.569       0.00
6 87 0.000038 0.003016    0.991 297.178 297.856       0.00
7 87 -0.000343 0.002787    3.302 35.099 35.981       0.00
8 87 0.000496 -0.002969   -6.878 392.187 392.837       0.00
9 87 -0.000114 0.003181    2.836 452.702 453.679       0.00
10 87 0.000572 -0.003085   -4.743 339.035 339.922       0.00
11 87 0.000076 -0.003233   -3.233 316.623 317.329       0.00
12 87 0.000076 -0.002671   -0.724 482.890 483.736       0.00
13 87 -0.000152 -0.002963   -0.320 449.648 450.288       0.00
14 87 -0.000191 -0.002867    0.755 395.284 396.023       0.00
15 87 0.000038 -0.003082   -2.737 20.835 21.954       0.00
16 87 0.000457 0.002598   -2.562 99.970 101.266       0.00
17 87 -0.000191 -0.002813   -1.731 24.323 25.508       0.00
18 87 0.000000 0.002520   -0.053 616.910 618.532       0.00
19 87 0.000000 0.003105   -1.029 488.442 489.194       0.00
20 87 0.000038 0.003064   -1.807 585.301 585.926       0.00
21 87 -0.000152 -0.002934    1.052 121.535 122.238       0.00
22 87 0.000114 -0.002666   -2.409 360.321 361.248       0.00
23 87 -0.000152 0.002640   -0.976 351.852 353.346       0.00
24 87 0.000076 0.003703   -1.212 79.713 80.452       0.00
25 87 0.000267 0.003205   -2.448 523.614 524.582       0.00
26 87 -0.000076 0.002757   -0.015 351.675 352.477       0.00
27 87 -0.000229 -0.002859   -0.961 91.342 92.191       0.00
28 87 0.000191 -0.002685   -1.167 102.868 103.533       0.00
29 87 0.000343 -0.003034   -3.515 125.999 126.895       0.00
30 87 0.000076 -0.003223   -0.900 349.523 350.251       0.00
31 87 -0.000343 0.002807    3.988 312.185 313.240       0.00
32 87 -0.000381 0.002909    4.903 562.446 563.400       0.00
33 87 0.000076 -0.003365   -2.478 530.437 531.614       0.00
34 87 -0.000076 -0.003045    0.938 545.995 546.709       0.00
35 87 0.000038 -0.003704   -0.564 617.720 618.620       0.00
36 87 0.000419 -0.002982   -3.904 28.709 29.646       0.00
37 87 -0.000076 -0.003293    0.717 76.615 77.689       0.00
38 87 0.000000 -0.002551   -0.816 456.378 457.121       0.00
39 87 0.000191 0.002956   -2.852 383.231 384.014       0.00
40 87 0.000000 -0.003083   -0.351 343.585 344.558       0.00
41 87 -0.000496 0.002948    5.551 203.976 204.901       0.00
42 87 0.000152 0.002926   -2.158 236.331 237.215       0.00
43 87 0.000114 0.002903   -1.045 629.502 630.518       0.00
44 87 -0.000191 -0.002886    3.942 36.585 37.273       0.00
45 87 -0.000038 0.002558   -0.313 385.763 386.536       0.00
46 87 0.000610 -0.003007   -6.100 39.554 40.413       0.00
47 87 -0.000191 -0.002950    1.975 531.627 532.320       0.00
48 87 -0.000038 -0.003591   -0.282 176.583 177.291       0.00
49 87 -0.000267 -0.002842    0.275 246.357 247.162       0.00
50 87 0.000305 -0.002703   -3.584 124.903 126.148       0.00
51 87 -0.000267 0.003332    0.275 243.977 244.709       0.00
52 87 0.000038 0.003175   -0.671 428.533 429.290       0.00
53 87 0.000000 0.002553    1.296 476.883 477.832       0.00
54 87 0.000038 -0.002683   -0.663 332.896 333.732       0.00
55 87 0.000534 -0.003133   -5.612 331.593 332.529       0.00
56 87 0.000152 0.002972   -1.632 48.309 49.022       0.00
57 87 0.000419 -0.002872   -2.005 145.968 146.607       0.00
58 87 0.000381 -0.002885   -3.797 585.600 586.605       0.00
59 87 0.000229 -0.002707   -3.103 474.478 475.303       0.00
60 87 0.000419 -0.002910   -3.027 105.089 105.964       0.00
61 87 0.000000 -0.002490   -0.320 425.982 426.740       0.00
62 87 -0.000038 0.003157    1.334 593.603 594.416       0.00
63 87 -0.000229 0.002669    1.571 218.338 219.123       0.00
=== Event 88 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 1073738897 == Nb of channels = 64 ===
0 88 -0.019063 -0.170713 -951.173 318.383 360.573 10649171.00
1 88 -0.000267 0.003298    0.518 456.923 458.076       0.00
2 88 -0.000191 0.003249    1.342 42.132 43.059       0.00
3 88 -0.000191 0.003230    1.487 278.371 279.102       0.00
4 88 -0.000114 0.003259    2.265 84.096 84.935       0.00
5 88 0.000191 -0.003639   -3.820 617.947 619.008       0.00
6 88 0.000114 -0.002605    0.313 443.405 444.245       0.00
7 88 0.000076 0.002910    1.090 193.582 194.668       0.00
8 88 -0.000229 0.002853    2.623 216.003 217.950       0.00
9 88 0.000152 -0.002767   -0.823 403.125 404.065       0.00
10 88 -0.000038 0.003124    2.196 13.918 14.708       0.00
11 88 0.000305 -0.003367   -6.115 69.812 71.216       0.00
12 88 0.000152 -0.002696   -0.259 107.023 107.706       0.00
13 88 -0.000038 -0.003097   -1.319 199.310 200.400       0.00
14 88 -0.000076 -0.003166   -0.823 616.168 617.113       0.00
15 88 0.000114 -0.003235   -3.767 171.314 172.176       0.00
16 88 0.000191 -0.002846   -0.275 346.042 346.874       0.00
17 88 -0.000419 0.004163    2.310 417.225 417.962       0.00
18 88 -0.000229 0.002729    1.899 81.547 82.383       0.00
19 88 -0.000114 -0.003003   -0.099 96.329 97.198       0.00
20 88 -0.000114 0.002810    1.586 617.530 618.971       0.00
21 88 0.000076 -0.003081   -2.760 617.909 618.964       0.00
22 88 -0.000343 0.002883    2.585 441.349 442.122       0.00
23 88 0.000114 -0.002641   -4.148 365.209 366.538       0.00
24 88 -0.000419 0.003464    4.720 429.401 430.597       0.00
25 88 0.000229 -0.002739   -2.333 70.147 71.272       0.00
26 88 0.000076 0.002624   -0.168 131.619 132.655       0.00
27 88 -0.000152 -0.003539   -0.465 617.724 618.503       0.00
28 88 0.000114 -0.002559   -0.999 201.463 202.135       0.00
29 88 0.000267 -0.002942   -3.020 617.863 618.886       0.00
30 88 -0.000038 0.002574    0.290 31.891 32.749       0.00
31 88 0.000038 -0.002878   -0.198 375.430 376.378       0.00
32 88 0.000000 0.003093    1.083 540.713 541.585       0.00
33 88 -0.000038 -0.003271   -0.762 531.037 531.800       0.00
34 88 0.000076 -0.003146   -1.273 405.320 406.005       0.00
35 88 -0.000114 -0.003525    1.655 617.783 618.533       0.00
36 88 -0.000152 0.002770    3.271 404.099 405.308       0.00
37 88 -0.000076 -0.002656   -0.099 65.437 66.785       0.00
38 88 -0.000114 0.002694    1.647 400.359 401.251       0.00
39 88 -0.000114 -0.002944    2.021 221.611 222.173       0.00
40 88 -0.000076 -0.003101    0.023 253.502 254.215       0.00
41 88 0.000038 0.003024   -1.159 309.752 310.335       0.00
42 88 -0.000114 0.002639    1.891 613.878 614.627       0.00
43 88 0.000229 -0.003367   -2.676 617.568 619.019       0.00
44 88 -0.000229 0.003250    4.628 82.124 82.834       0.00
45 88 -0.000152 -0.004317    1.548 618.107 619.068       0.00
46 88 -0.000267 0.003320    3.988 441.544 442.645       0.00
47 88 -0.000076 -0.002922   -0.961 61.355 62.299       0.00
48 88 0.000000 0.002496    0.213 57.183 57.788       0.00
49 88 -0.000305 -0.002794    0.496 35.978 36.660       0.00
50 88 0.000267 -0.003305   -3.164 536.411 537.238       0.00
51 88 -0.000076 -0.003600   -1.670 300.893 301.575       0.00
52 88 -0.000267 0.003349    2.829 235.937 236.639       0.00
53 88 0.000038 0.003151    2.318 576.525 577.536       0.00
54 88 -0.000114 0.002741    1.571 310.007 310.932       0.00
55 88 0.000305 -0.002759   -2.043  0.276  0.997       0.00
56 88 0.000038 -0.002652   -0.366 157.268 158.103       0.00
57 88 0.000305 -0.003374   -0.526 45.904 46.597       0.00
58 88 0.000152 -0.002417   -0.724 625.331 626.457       0.00
59 88 0.000152 -0.002784   -2.143 543.747 544.700       0.00
60 88 -0.000152 0.003143    3.477 163.394 164.131       0.00
61 88 0.000191 0.003511   -2.150 192.749 193.386       0.00
62 88 0.000229 -0.003042   -0.801 490.496 491.471       0.00
63 88 -0.000038 -0.002606   -0.770 454.391 455.239       0.00
=== Event 89 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 1089951152 == Nb of channels = 64 ===
0 89 -0.019215 -0.171730 -972.531 498.884 540.924 10649171.00
1 89 -0.000229 0.002729    0.717 303.741 304.634       0.00
2 89 -0.000305 0.002946    1.563 376.236 377.077       0.00
3 89 0.000076 -0.002952   -1.106 249.307 250.243       0.00
4 89 0.000229 -0.002757   -2.310 616.352 617.126       0.00
5 89 0.000076 -0.002567   -2.577 51.710 52.599       0.00
6 89 0.000152 -0.003338   -0.091 269.436 270.251       0.00
7 89 0.000114 0.002996   -0.259 147.233 147.874       0.00
8 89 -0.000076 0.002616   -0.236 412.080 413.758       0.00
9 89 -0.000038 -0.003064    0.015 506.323 507.211       0.00
10 89 -0.000305 0.003469    6.458 111.551 112.466       0.00
11 89 -0.000191 -0.002960   -0.694 246.492 247.529       0.00
12 89 -0.000114 -0.002961    1.601 447.184 447.860       0.00
13 89 -0.000267 0.002729    0.313 454.611 455.405       0.00
14 89 -0.000343 -0.003371    1.067 405.237 405.914       0.00
15 89 0.000000 -0.003031   -1.060 617.805 618.575       0.00
16 89 0.000152 -0.003257    1.243 275.793 276.528       0.00
17 89 -0.000114 -0.002931   -1.334 340.307 341.049       0.00
18 89 -0.000267 0.003265    2.745 147.791 148.500       0.00
19 89 -0.000076 -0.002979   -0.023 174.569 175.336       0.00
